sessionID,TARGET
SESSION_253303,10.279055
SESSION_253304,1.0022788
SESSION_253305,1.0022788
SESSION_253306,4.3139524
SESSION_253307,8.208875
SESSION_253308,1.0022788
SESSION_253309,4.8768673
SESSION_253310,1.0022788
SESSION_253311,12.018969
SESSION_253312,1.0022788
SESSION_253313,1.0022788
SESSION_253314,1.0022788
SESSION_253315,1.0022788
SESSION_253316,1.0022788
SESSION_253317,1.0022788
SESSION_253318,3.6102488
SESSION_253319,3.5130682
SESSION_253320,2.2321372
SESSION_253321,2.3678238
SESSION_253322,1.0022788
SESSION_253323,1.0022788
SESSION_253324,2.2474165
SESSION_253325,3.9123793
SESSION_253326,1.0022788
SESSION_253327,1.0022788
SESSION_253328,4.806299
SESSION_253329,1.0022788
SESSION_253330,1.0022788
SESSION_253331,17.389746
SESSION_253332,1.0022788
SESSION_253333,1.0022788
SESSION_253334,3.8900325
SESSION_253335,1.0022788
SESSION_253336,1.0022788
SESSION_253337,13.540548
SESSION_253338,1.0022788
SESSION_253339,3.2006931
SESSION_253340,28.475466
SESSION_253341,2.164112
SESSION_253342,3.9939456
SESSION_253343,1.0022788
SESSION_253344,2.3211563
SESSION_253345,1.0022788
SESSION_253346,10.665472
SESSION_253347,1.0022788
SESSION_253348,6.75233
SESSION_253349,1.0022788
SESSION_253350,1.0022788
SESSION_253351,1.0022788
SESSION_253352,1.0022788
SESSION_253353,3.601676
SESSION_253354,1.0022788
SESSION_253355,2.3620358
SESSION_253356,1.0022788
SESSION_253357,1.0022788
SESSION_253358,3.3137114
SESSION_253359,2.4049819
SESSION_253360,2.5471075
SESSION_253361,1.0022788
SESSION_253362,4.061001
SESSION_253363,1.0022788
SESSION_253364,14.721009
SESSION_253365,2.3624797
SESSION_253366,1.0022788
SESSION_253367,1.0022788
SESSION_253368,1.0022788
SESSION_253369,4.0044136
SESSION_253370,2.9599123
SESSION_253371,2.163769
SESSION_253372,1.0022788
SESSION_253373,1.0022788
SESSION_253374,2.397997
SESSION_253375,2.8810744
SESSION_253376,1.0022788
SESSION_253377,3.5941763
SESSION_253378,2.4206235
SESSION_253379,1.0022788
SESSION_253380,15.87369
SESSION_253381,1.0022788
SESSION_253382,1.0022788
SESSION_253383,1.0022788
SESSION_253384,1.0022788
SESSION_253385,1.0022788
SESSION_253386,8.742197
SESSION_253387,28.319176
SESSION_253388,2.1059322
SESSION_253389,1.0022788
SESSION_253390,4.983012
SESSION_253391,1.0022788
SESSION_253392,1.0022788
SESSION_253393,3.0179458
SESSION_253394,3.799581
SESSION_253395,1.0022788
SESSION_253396,1.0022788
SESSION_253397,1.0022788
SESSION_253398,4.2375264
SESSION_253399,2.6341574
SESSION_253400,2.9185934
SESSION_253401,1.0022788
SESSION_253402,4.5524764
SESSION_253403,11.2292185
SESSION_253404,1.0022788
SESSION_253405,2.1576595
SESSION_253406,1.0022788
SESSION_253407,2.6960435
SESSION_253408,1.0022788
SESSION_253409,2.1636171
SESSION_253410,2.6412554
SESSION_253411,5.384645
SESSION_253412,1.0022788
SESSION_253413,1.0022788
SESSION_253414,1.0022788
SESSION_253415,1.0022788
SESSION_253416,1.0022788
SESSION_253417,1.0022788
SESSION_253418,1.0022788
SESSION_253419,7.870523
SESSION_253420,4.2158623
SESSION_253421,1.0022788
SESSION_253422,1.0022788
SESSION_253423,1.0022788
SESSION_253424,3.8587842
SESSION_253425,4.1107564
SESSION_253426,1.0022788
SESSION_253427,1.0022788
SESSION_253428,1.0022788
SESSION_253429,3.3709807
SESSION_253430,1.0022788
SESSION_253431,1.0022788
SESSION_253432,3.8680077
SESSION_253433,1.0022788
SESSION_253434,3.441639
SESSION_253435,3.0025692
SESSION_253436,1.0022788
SESSION_253437,3.8322866
SESSION_253438,1.0022788
SESSION_253439,1.0022788
SESSION_253440,1.0022788
SESSION_253441,2.8200052
SESSION_253442,2.1426497
SESSION_253443,2.3508477
SESSION_253444,1.0022788
SESSION_253445,1.0022788
SESSION_253446,3.7650023
SESSION_253447,2.4156399
SESSION_253448,22.014153
SESSION_253449,1.0022788
SESSION_253450,2.2301702
SESSION_253451,1.0022788
SESSION_253452,1.0022788
SESSION_253453,3.5516028
SESSION_253454,1.0022788
SESSION_253455,3.1445785
SESSION_253456,2.96335
SESSION_253457,3.5644767
SESSION_253458,1.0022788
SESSION_253459,1.0022788
SESSION_253460,2.6208324
SESSION_253461,5.3462524
SESSION_253462,2.6446183
SESSION_253463,3.3611972
SESSION_253464,20.171955
SESSION_253465,11.706637
SESSION_253466,1.0022788
SESSION_253467,9.083212
SESSION_253468,2.1564972
SESSION_253469,1.0022788
SESSION_253470,2.5348644
SESSION_253471,1.0022788
SESSION_253472,1.0022788
SESSION_253473,1.0022788
SESSION_253474,1.0022788
SESSION_253475,3.799581
SESSION_253476,3.2367432
SESSION_253477,1.0022788
SESSION_253478,1.0015733
SESSION_253479,3.4667628
SESSION_253480,3.5287867
SESSION_253481,1.0022788
SESSION_253482,1.0022788
SESSION_253483,1.0022788
SESSION_253484,1.0022788
SESSION_253485,5.353733
SESSION_253486,4.2807255
SESSION_253487,1.0022788
SESSION_253488,1.0022788
SESSION_253489,1.0022788
SESSION_253490,1.0022788
SESSION_253491,10.95377
SESSION_253492,1.0022788
SESSION_253493,2.0137494
SESSION_253494,1.0022788
SESSION_253495,2.7658074
SESSION_253496,2.681981
SESSION_253497,3.9289656
SESSION_253498,1.0022788
SESSION_253499,1.0022788
SESSION_253500,11.982864
SESSION_253501,1.0025411
SESSION_253502,1.0022788
SESSION_253503,2.3946128
SESSION_253504,1.0022788
SESSION_253505,1.0022788
SESSION_253506,1.0022788
SESSION_253507,14.906236
SESSION_253508,11.767634
SESSION_253509,1.0022788
SESSION_253510,3.5564275
SESSION_253511,14.505329
SESSION_253512,1.0022788
SESSION_253513,1.0022788
SESSION_253514,3.641315
SESSION_253515,1.0022788
SESSION_253516,5.550868
SESSION_253517,1.0022788
SESSION_253518,1.0022788
SESSION_253519,1.0022788
SESSION_253520,1.0022788
SESSION_253521,3.678272
SESSION_253522,10.3459835
SESSION_253523,7.4363723
SESSION_253524,1.0022788
SESSION_253525,1.0022788
SESSION_253526,1.0022788
SESSION_253527,4.2580776
SESSION_253528,1.0022788
SESSION_253529,1.0022788
SESSION_253530,4.2307196
SESSION_253531,1.837984
SESSION_253532,1.0022788
SESSION_253533,1.0022788
SESSION_253534,1.0022788
SESSION_253535,1.0022788
SESSION_253536,5.3504467
SESSION_253537,1.0022788
SESSION_253538,1.0022788
SESSION_253539,3.3992004
SESSION_253540,1.0022788
SESSION_253541,2.6735897
SESSION_253542,1.0022788
SESSION_253543,2.3229032
SESSION_253544,17.04468
SESSION_253545,12.106202
SESSION_253546,1.0022788
SESSION_253547,2.4638853
SESSION_253548,3.110715
SESSION_253549,3.0947351
SESSION_253550,11.454427
SESSION_253551,1.0022788
SESSION_253552,1.0022788
SESSION_253553,3.108994
SESSION_253554,4.8249264
SESSION_253555,1.0022788
SESSION_253556,4.395726
SESSION_253557,2.1694493
SESSION_253558,2.1108582
SESSION_253559,4.295823
SESSION_253560,1.0022788
SESSION_253561,11.64388
SESSION_253562,1.0022788
SESSION_253563,1.0022788
SESSION_253564,3.280348
SESSION_253565,4.0854344
SESSION_253566,3.4346318
SESSION_253567,19.13979
SESSION_253568,1.0022788
SESSION_253569,3.977817
SESSION_253570,1.0022788
SESSION_253571,2.958343
SESSION_253572,1.0022788
SESSION_253573,1.0022788
SESSION_253574,1.0022788
SESSION_253575,1.0022788
SESSION_253576,4.91129
SESSION_253577,1.0022788
SESSION_253578,4.0365787
SESSION_253579,2.918012
SESSION_253580,1.0022788
SESSION_253581,4.3055077
SESSION_253582,3.3992004
SESSION_253583,4.2113023
SESSION_253584,1.0022788
SESSION_253585,8.016145
SESSION_253586,3.3928647
SESSION_253587,1.0022788
SESSION_253588,1.0022788
SESSION_253589,1.0022788
SESSION_253590,3.1530485
SESSION_253591,3.3882675
SESSION_253592,1.0022788
SESSION_253593,2.1692805
SESSION_253594,10.226591
SESSION_253595,4.1531096
SESSION_253596,1.0022788
SESSION_253597,2.9782128
SESSION_253598,1.0022788
SESSION_253599,1.0022788
SESSION_253600,2.4614182
SESSION_253601,1.0022788
SESSION_253602,8.872336
SESSION_253603,1.0022788
SESSION_253604,5.2252088
SESSION_253605,1.0022788
SESSION_253606,1.0022788
SESSION_253607,3.017579
SESSION_253608,3.7739787
SESSION_253609,1.0022788
SESSION_253610,1.0022788
SESSION_253611,1.0022788
SESSION_253612,1.0022788
SESSION_253613,2.5403109
SESSION_253614,1.0022788
SESSION_253615,3.6143847
SESSION_253616,1.0022788
SESSION_253617,12.947847
SESSION_253618,1.0022788
SESSION_253619,1.0022788
SESSION_253620,2.5909195
SESSION_253621,9.255522
SESSION_253622,4.4966297
SESSION_253623,1.0022788
SESSION_253624,2.6735897
SESSION_253625,1.0022788
SESSION_253626,1.0022788
SESSION_253627,2.4614692
SESSION_253628,1.0022788
SESSION_253629,2.797203
SESSION_253630,5.2676272
SESSION_253631,22.67658
SESSION_253632,3.2183697
SESSION_253633,1.0022788
SESSION_253634,2.5348194
SESSION_253635,13.983188
SESSION_253636,1.0022788
SESSION_253637,1.0022788
SESSION_253638,1.0022788
SESSION_253639,1.0022788
SESSION_253640,2.1499877
SESSION_253641,1.0022788
SESSION_253642,1.0022788
SESSION_253643,3.2797036
SESSION_253644,1.0022788
SESSION_253645,1.0022788
SESSION_253646,1.0022788
SESSION_253647,11.461758
SESSION_253648,5.247051
SESSION_253649,4.1531096
SESSION_253650,1.0022788
SESSION_253651,1.0022788
SESSION_253652,13.48618
SESSION_253653,12.486328
SESSION_253654,2.601749
SESSION_253655,3.0025692
SESSION_253656,8.368246
SESSION_253657,1.0022788
SESSION_253658,3.2865562
SESSION_253659,4.5347548
SESSION_253660,1.0022788
SESSION_253661,1.0022788
SESSION_253662,1.0022788
SESSION_253663,1.0022788
SESSION_253664,2.9181643
SESSION_253665,1.0022788
SESSION_253666,2.1071398
SESSION_253667,1.0022788
SESSION_253668,1.0022788
SESSION_253669,2.6665282
SESSION_253670,3.6539652
SESSION_253671,1.0022788
SESSION_253672,1.0022788
SESSION_253673,2.9157498
SESSION_253674,1.0022788
SESSION_253675,1.0022788
SESSION_253676,3.4610486
SESSION_253677,9.120131
SESSION_253678,1.0022788
SESSION_253679,2.844291
SESSION_253680,1.0022788
SESSION_253681,15.344161
SESSION_253682,23.921656
SESSION_253683,1.0022788
SESSION_253684,1.0022788
SESSION_253685,3.3227544
SESSION_253686,1.0022788
SESSION_253687,1.0022788
SESSION_253688,4.9109325
SESSION_253689,5.5666876
SESSION_253690,1.0022788
SESSION_253691,2.3396132
SESSION_253692,3.2863605
SESSION_253693,1.0022788
SESSION_253694,7.8734126
SESSION_253695,1.0022788
SESSION_253696,4.238884
SESSION_253697,1.0022788
SESSION_253698,3.3994756
SESSION_253699,1.0022788
SESSION_253700,1.0022788
SESSION_253701,2.1234603
SESSION_253702,3.7388105
SESSION_253703,3.7346675
SESSION_253704,1.0022788
SESSION_253705,1.0022788
SESSION_253706,1.0022788
SESSION_253707,1.0022788
SESSION_253708,2.5645065
SESSION_253709,1.0022788
SESSION_253710,2.6449564
SESSION_253711,1.0022788
SESSION_253712,1.0022788
SESSION_253713,3.1279967
SESSION_253714,1.0022788
SESSION_253715,1.0022788
SESSION_253716,3.1780868
SESSION_253717,10.036491
SESSION_253718,1.0022788
SESSION_253719,2.4190183
SESSION_253720,1.0022788
SESSION_253721,3.062775
SESSION_253722,1.0022788
SESSION_253723,1.0022788
SESSION_253724,4.0675106
SESSION_253725,1.0022788
SESSION_253726,2.7298765
SESSION_253727,3.3626246
SESSION_253728,1.0022788
SESSION_253729,1.0022788
SESSION_253730,16.321917
SESSION_253731,2.4155047
SESSION_253732,3.2197418
SESSION_253733,2.0097818
SESSION_253734,1.0022788
SESSION_253735,1.0022788
SESSION_253736,1.0022788
SESSION_253737,3.9999602
SESSION_253738,1.0022788
SESSION_253739,2.6842277
SESSION_253740,10.767492
SESSION_253741,1.0022788
SESSION_253742,7.4918976
SESSION_253743,1.0022788
SESSION_253744,10.032307
SESSION_253745,1.0022788
SESSION_253746,1.0022788
SESSION_253747,2.601749
SESSION_253748,6.992521
SESSION_253749,2.660083
SESSION_253750,2.510463
SESSION_253751,3.558311
SESSION_253752,1.0022788
SESSION_253753,2.3689606
SESSION_253754,1.0022788
SESSION_253755,4.4540367
SESSION_253756,1.0022788
SESSION_253757,3.8021858
SESSION_253758,1.0022788
SESSION_253759,1.0022788
SESSION_253760,1.0022788
SESSION_253761,1.0022788
SESSION_253762,1.0022788
SESSION_253763,1.0022788
SESSION_253764,1.0022788
SESSION_253765,2.1026812
SESSION_253766,13.691466
SESSION_253767,1.0022788
SESSION_253768,13.6042185
SESSION_253769,4.0319023
SESSION_253770,1.0022788
SESSION_253771,3.9918077
SESSION_253772,4.451054
SESSION_253773,1.00446
SESSION_253774,1.0022788
SESSION_253775,1.0022788
SESSION_253776,3.7589016
SESSION_253777,3.6393003
SESSION_253778,4.102044
SESSION_253779,12.057621
SESSION_253780,1.0022788
SESSION_253781,11.02722
SESSION_253782,1.0022788
SESSION_253783,2.454422
SESSION_253784,1.0022788
SESSION_253785,1.0022788
SESSION_253786,4.0861163
SESSION_253787,1.0022788
SESSION_253788,2.3350997
SESSION_253789,1.0022788
SESSION_253790,13.253377
SESSION_253791,2.195576
SESSION_253792,11.797244
SESSION_253793,3.1515567
SESSION_253794,1.0022788
SESSION_253795,1.0022788
SESSION_253796,9.030174
SESSION_253797,15.046118
SESSION_253798,2.6290808
SESSION_253799,3.3189476
SESSION_253800,1.0022788
SESSION_253801,10.305132
SESSION_253802,1.0022788
SESSION_253803,1.0022788
SESSION_253804,3.5941763
SESSION_253805,1.0022788
SESSION_253806,1.0022788
SESSION_253807,2.535993
SESSION_253808,1.0022788
SESSION_253809,6.986635
SESSION_253810,1.0022788
SESSION_253811,2.601749
SESSION_253812,1.0022788
SESSION_253813,1.0022788
SESSION_253814,2.5754967
SESSION_253815,6.1193476
SESSION_253816,1.0022788
SESSION_253817,1.0022788
SESSION_253818,1.0022788
SESSION_253819,1.0022788
SESSION_253820,2.0466566
SESSION_253821,3.9545703
SESSION_253822,4.155797
SESSION_253823,7.336754
SESSION_253824,1.0022788
SESSION_253825,16.601969
SESSION_253826,1.0022788
SESSION_253827,4.504776
SESSION_253828,1.0022788
SESSION_253829,3.0058703
SESSION_253830,6.87428
SESSION_253831,3.0501
SESSION_253832,1.0022788
SESSION_253833,2.3872566
SESSION_253834,4.1929
SESSION_253835,1.0022788
SESSION_253836,1.0022788
SESSION_253837,1.0022788
SESSION_253838,1.0022788
SESSION_253839,1.0022788
SESSION_253840,3.8680077
SESSION_253841,8.235905
SESSION_253842,3.4200351
SESSION_253843,1.0022788
SESSION_253844,2.163769
SESSION_253845,1.0022788
SESSION_253846,1.0022788
SESSION_253847,1.0022788
SESSION_253848,1.0022788
SESSION_253849,1.0022788
SESSION_253850,1.0022788
SESSION_253851,1.0022788
SESSION_253852,1.0022788
SESSION_253853,1.0022788
SESSION_253854,4.390938
SESSION_253855,1.0022788
SESSION_253856,2.4427774
SESSION_253857,7.1177692
SESSION_253858,1.0022788
SESSION_253859,1.0022788
SESSION_253860,2.190439
SESSION_253861,1.0022788
SESSION_253862,43.71182
SESSION_253863,3.385672
SESSION_253864,2.2061887
SESSION_253865,1.0022788
SESSION_253866,3.2686918
SESSION_253867,4.0401516
SESSION_253868,1.0022788
SESSION_253869,1.0022788
SESSION_253870,2.6522038
SESSION_253871,1.0022788
SESSION_253872,1.0022788
SESSION_253873,1.0022788
SESSION_253874,6.4804583
SESSION_253875,1.0022788
SESSION_253876,1.0022788
SESSION_253877,1.0022788
SESSION_253878,1.0022788
SESSION_253879,8.560301
SESSION_253880,1.0022788
SESSION_253881,1.0022788
SESSION_253882,7.770467
SESSION_253883,1.0022788
SESSION_253884,1.0022788
SESSION_253885,1.0022788
SESSION_253886,1.0022788
SESSION_253887,3.5317116
SESSION_253888,1.0022788
SESSION_253889,1.0022788
SESSION_253890,1.0022788
SESSION_253891,2.6735897
SESSION_253892,1.0022788
SESSION_253893,1.0022788
SESSION_253894,1.0022788
SESSION_253895,2.3242393
SESSION_253896,1.0022788
SESSION_253897,9.883959
SESSION_253898,9.321142
SESSION_253899,1.0022788
SESSION_253900,1.0022788
SESSION_253901,1.0022788
SESSION_253902,2.3958232
SESSION_253903,3.0601594
SESSION_253904,7.959321
SESSION_253905,2.3054192
SESSION_253906,1.0022788
SESSION_253907,1.0022788
SESSION_253908,2.650557
SESSION_253909,1.0022788
SESSION_253910,2.9846761
SESSION_253911,1.0022788
SESSION_253912,6.9122925
SESSION_253913,3.038638
SESSION_253914,3.513683
SESSION_253915,1.0022788
SESSION_253916,8.172301
SESSION_253917,6.3588424
SESSION_253918,1.0022788
SESSION_253919,10.257181
SESSION_253920,5.077984
SESSION_253921,1.0022788
SESSION_253922,3.447659
SESSION_253923,1.0022788
SESSION_253924,1.0022788
SESSION_253925,8.996875
SESSION_253926,1.0022788
SESSION_253927,4.8322873
SESSION_253928,1.0022788
SESSION_253929,1.0022788
SESSION_253930,7.150999
SESSION_253931,14.237847
SESSION_253932,1.0022788
SESSION_253933,2.9544847
SESSION_253934,1.0022788
SESSION_253935,1.0022788
SESSION_253936,1.0022788
SESSION_253937,1.0022788
SESSION_253938,1.0022788
SESSION_253939,1.0022788
SESSION_253940,2.8608594
SESSION_253941,3.9676707
SESSION_253942,1.0022788
SESSION_253943,3.2196481
SESSION_253944,2.2134676
SESSION_253945,2.8892345
SESSION_253946,2.9683638
SESSION_253947,1.0022788
SESSION_253948,8.3060055
SESSION_253949,2.2749908
SESSION_253950,2.0333877
SESSION_253951,1.0022788
SESSION_253952,3.9672916
SESSION_253953,3.2430859
SESSION_253954,1.0022788
SESSION_253955,1.0022788
SESSION_253956,1.0022788
SESSION_253957,3.1621776
SESSION_253958,1.0022788
SESSION_253959,2.8049307
SESSION_253960,1.0022788
SESSION_253961,12.848728
SESSION_253962,1.0022788
SESSION_253963,1.0022788
SESSION_253964,2.9263575
SESSION_253965,2.7208548
SESSION_253966,6.445367
SESSION_253967,3.3319848
SESSION_253968,1.0022788
SESSION_253969,4.500518
SESSION_253970,2.0604281
SESSION_253971,1.0022788
SESSION_253972,1.0022788
SESSION_253973,4.0452557
SESSION_253974,2.2302165
SESSION_253975,2.4031165
SESSION_253976,2.2613273
SESSION_253977,14.297651
SESSION_253978,8.656648
SESSION_253979,1.998077
SESSION_253980,2.5069776
SESSION_253981,1.0022788
SESSION_253982,1.0022788
SESSION_253983,1.0022788
SESSION_253984,1.0022788
SESSION_253985,2.3861856
SESSION_253986,1.0022788
SESSION_253987,3.8128443
SESSION_253988,1.0022788
SESSION_253989,1.0022788
SESSION_253990,10.506393
SESSION_253991,4.102044
SESSION_253992,10.5868
SESSION_253993,2.5147579
SESSION_253994,1.0022788
SESSION_253995,7.97665
SESSION_253996,5.2252088
SESSION_253997,1.0022788
SESSION_253998,3.8841443
SESSION_253999,3.3709807
SESSION_254000,1.0022788
SESSION_254001,3.84336
SESSION_254002,1.0022788
SESSION_254003,3.5108123
SESSION_254004,2.9854274
SESSION_254005,5.3608427
SESSION_254006,1.0022788
SESSION_254007,3.7009406
SESSION_254008,1.0022788
SESSION_254009,8.413475
SESSION_254010,1.0022788
SESSION_254011,1.0022788
SESSION_254012,27.539736
SESSION_254013,1.0022788
SESSION_254014,2.577573
SESSION_254015,1.0022788
SESSION_254016,6.518018
SESSION_254017,1.0022788
SESSION_254018,1.0022788
SESSION_254019,2.7208548
SESSION_254020,1.0022788
SESSION_254021,1.0022788
SESSION_254022,3.3670104
SESSION_254023,3.5924783
SESSION_254024,3.7996778
SESSION_254025,1.0022788
SESSION_254026,1.0022788
SESSION_254027,1.0022788
SESSION_254028,5.5113096
SESSION_254029,1.0022788
SESSION_254030,1.0022788
SESSION_254031,3.0544646
SESSION_254032,8.233647
SESSION_254033,5.324872
SESSION_254034,3.0692356
SESSION_254035,1.0022788
SESSION_254036,10.296408
SESSION_254037,2.4207945
SESSION_254038,1.0022788
SESSION_254039,1.0022788
SESSION_254040,4.806299
SESSION_254041,1.0022788
SESSION_254042,1.0022788
SESSION_254043,1.0022788
SESSION_254044,4.163212
SESSION_254045,3.3824372
SESSION_254046,2.1328163
SESSION_254047,1.0022788
SESSION_254048,1.0022788
SESSION_254049,2.6449564
SESSION_254050,1.0022788
SESSION_254051,1.0022788
SESSION_254052,1.0022788
SESSION_254053,7.66024
SESSION_254054,4.088315
SESSION_254055,1.0022788
SESSION_254056,4.463174
SESSION_254057,2.9623451
SESSION_254058,1.0022788
SESSION_254059,1.0022788
SESSION_254060,1.0022788
SESSION_254061,1.0022788
SESSION_254062,1.0022788
SESSION_254063,1.0022788
SESSION_254064,1.0022788
SESSION_254065,1.0022788
SESSION_254066,1.0022788
SESSION_254067,12.411851
SESSION_254068,4.3074675
SESSION_254069,4.0277557
SESSION_254070,2.333942
SESSION_254071,3.3900423
SESSION_254072,4.172911
SESSION_254073,2.0352542
SESSION_254074,3.4298973
SESSION_254075,3.152141
SESSION_254076,1.0022788
SESSION_254077,1.0022788
SESSION_254078,1.0022788
SESSION_254079,3.33326
SESSION_254080,4.1281037
SESSION_254081,10.620693
SESSION_254082,2.566054
SESSION_254083,1.0022788
SESSION_254084,1.0022788
SESSION_254085,1.0022788
SESSION_254086,1.0022788
SESSION_254087,1.0022788
SESSION_254088,1.0022788
SESSION_254089,2.4031165
SESSION_254090,7.0342393
SESSION_254091,1.0022788
SESSION_254092,1.0022788
SESSION_254093,12.384762
SESSION_254094,1.0022788
SESSION_254095,5.555694
SESSION_254096,1.0022788
SESSION_254097,3.2404816
SESSION_254098,5.184583
SESSION_254099,1.0022788
SESSION_254100,2.5332642
